# Forces        
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
# Time          forces(pressure viscous porous)	moments(pressure viscous porous)
0.038           	((9.89812663e-05 -2.37759858e-06 2.04994287e-25) (5.58040393e-06 2.34825228e-06 1.36616341e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.07234091e-27 1.82526934e-26 1.41063367e-09) (6.14812463e-26 1.07865718e-26 -5.99959732e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0385          	((9.62953796e-05 -2.04435958e-06 -2.11285954e-25) (5.38380698e-06 2.33866047e-06 1.30399675e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.68074907e-27 1.72754040e-26 1.41183728e-09) (5.87518372e-26 2.25003819e-26 -5.97144965e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.039           	((9.94668777e-05 -2.12147973e-06 1.86415845e-25) (5.19044159e-06 2.33268229e-06 1.35369157e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.40525192e-27 1.81767831e-26 1.41310174e-09) (6.21130208e-26 1.15846695e-26 -5.95883213e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0395          	((9.67194190e-05 -1.65850269e-06 -1.51378198e-25) (5.00382904e-06 2.33013374e-06 1.30608007e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.89400773e-27 1.72826025e-26 1.41476176e-09) (5.97745529e-26 2.12190306e-26 -5.96110721e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.04            	((9.90315309e-05 -1.91635739e-06 1.67701675e-25) (4.81706798e-06 2.32485605e-06 1.34707279e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.86863294e-27 1.77895305e-26 1.41563401e-09) (6.25019727e-26 1.25083647e-26 -5.98098378e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0405          	((9.67594521e-05 -1.88027048e-06 -1.04741546e-25) (4.63375432e-06 2.31915856e-06 1.31073203e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((6.21853945e-27 1.70370129e-26 1.41660992e-09) (6.07451264e-26 2.02308415e-26 -5.96438552e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.041           	((9.95553120e-05 -1.92442947e-06 1.61093525e-25) (4.45531034e-06 2.31194201e-06 1.34145457e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((6.12332556e-27 1.77504500e-26 1.42034836e-09) (6.30250198e-26 1.30657773e-26 -5.93687635e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0415          	((9.65293796e-05 -1.34981539e-06 -6.08563984e-26) (4.28070286e-06 2.30954691e-06 1.31407091e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((6.45949365e-27 1.69221021e-26 1.42433405e-09) (6.13170487e-26 1.93241247e-26 -5.90330401e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.042           	((9.83223221e-05 -2.22907486e-06 1.51852583e-25) (4.10374167e-06 2.30883011e-06 1.33990570e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((6.40176886e-27 1.72795897e-26 1.42450052e-09) (6.34440376e-26 1.37720626e-26 -5.86175835e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0425          	((9.64664002e-05 -2.04585460e-06 -2.57446820e-26) (3.92711462e-06 2.30166883e-06 1.32160211e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((6.62281732e-27 1.67304247e-26 1.42561841e-09) (6.21500178e-26 1.90161269e-26 -5.83079644e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.043           	((9.82735005e-05 -1.94480840e-06 1.47224779e-25) (3.75376337e-06 2.29668693e-06 1.34209307e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((6.73437223e-27 1.70799012e-26 1.42982205e-09) (6.38627506e-26 1.43219827e-26 -5.81203666e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0435          	((9.68508183e-05 -1.88889827e-06 5.81131358e-27) (3.58575752e-06 2.29324801e-06 1.32005818e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((6.88571035e-27 1.66481237e-26 1.43214618e-09) (6.29847329e-26 1.84505234e-26 -5.79850699e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.044           	((9.84696661e-05 -1.84211704e-06 1.47051865e-25) (3.42510638e-06 2.29050055e-06 1.33705603e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.04436394e-27 1.69325387e-26 1.43684513e-09) (6.43542446e-26 1.46269239e-26 -5.78898054e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0445          	((9.68625399e-05 -2.02538391e-06 3.27924213e-26) (3.25969313e-06 2.28809387e-06 1.32401113e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.15825564e-27 1.64689287e-26 1.43708198e-09) (6.37443948e-26 1.80653996e-26 -5.79073679e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.045           	((9.79771364e-05 -1.86857323e-06 1.48119920e-25) (3.09688459e-06 2.28161660e-06 1.33919685e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.26467299e-27 1.66961711e-26 1.43841274e-09) (6.48888584e-26 1.49796188e-26 -5.80004691e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0455          	((9.68441008e-05 -1.62067195e-06 5.31748105e-26) (2.93247065e-06 2.27891045e-06 1.32815583e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.48325670e-27 1.63145196e-26 1.43935370e-09) (6.43622700e-26 1.76985552e-26 -5.79798586e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.046           	((9.76884982e-05 -2.25010757e-06 1.52426392e-25) (2.77160216e-06 2.27421437e-06 1.34112971e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.43088201e-27 1.64561282e-26 1.43842207e-09) (6.53546575e-26 1.53948623e-26 -5.78753892e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0465          	((9.63059369e-05 -2.18447644e-06 7.27264564e-26) (2.61111624e-06 2.26569388e-06 1.33147130e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.67383710e-27 1.59856476e-26 1.44432988e-09) (6.49179564e-26 1.76733321e-26 -5.77537018e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.047           	((9.75011402e-05 -2.00675646e-06 1.54344878e-25) (2.44935345e-06 2.25876131e-06 1.34289344e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.80506079e-27 1.62249061e-26 1.44222426e-09) (6.56346591e-26 1.56098049e-26 -5.76821174e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0475          	((9.67326371e-05 -1.97157838e-06 9.21109289e-26) (2.29316281e-06 2.25389199e-06 1.33145179e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.97976290e-27 1.59146444e-26 1.44818540e-09) (6.56050271e-26 1.75157842e-26 -5.75883130e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.048           	((9.71968107e-05 -1.96608223e-06 1.55444297e-25) (2.14009592e-06 2.25011033e-06 1.34114920e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((8.03005361e-27 1.60167063e-26 1.44964748e-09) (6.62686396e-26 1.58954471e-26 -5.76191153e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0485          	((9.65247803e-05 -1.89168258e-06 1.07635528e-25) (1.98689822e-06 2.24523303e-06 1.33440145e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((8.28979331e-27 1.57106634e-26 1.45203713e-09) (6.60941254e-26 1.73417580e-26 -5.77073774e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.049           	((9.74026618e-05 -1.94447253e-06 1.61347804e-25) (1.83743853e-06 2.24153825e-06 1.33985400e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((8.31985370e-27 1.59077981e-26 1.45427116e-09) (6.68316859e-26 1.60840851e-26 -5.76900417e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0495          	((9.64915964e-05 -1.89978301e-06 1.19834328e-25) (1.69310523e-06 2.23432862e-06 1.33775572e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((8.57091304e-27 1.55243398e-26 1.45547845e-09) (6.66188097e-26 1.73726043e-26 -5.78887504e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.05            	((9.71676812e-05 -2.01000630e-06 1.66297093e-25) (1.54658793e-06 2.22847649e-06 1.34177244e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((8.58337101e-27 1.56909427e-26 1.45743411e-09) (6.72635488e-26 1.63219324e-26 -5.78915446e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0505          	((9.62219406e-05 -2.06207656e-06 1.33026092e-25) (1.39926389e-06 2.22306850e-06 1.34077087e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((8.79924311e-27 1.52952734e-26 1.45992926e-09) (6.71712488e-26 1.73917983e-26 -5.77795772e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.051           	((9.69892222e-05 -1.95742270e-06 1.67549073e-25) (1.25504803e-06 2.21744042e-06 1.34316682e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((8.89096175e-27 1.54490791e-26 1.46217486e-09) (6.77063562e-26 1.65160542e-26 -5.76766659e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0515          	((9.70768664e-05 -1.71196636e-06 1.45807316e-25) (1.11388282e-06 2.21496999e-06 1.33719037e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.00542097e-27 1.54469247e-26 1.46513509e-09) (6.78765435e-26 1.72646251e-26 -5.75546056e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.052           	((9.77455339e-05 -2.19039407e-06 1.75735978e-25) (9.78097817e-07 2.21238639e-06 1.33786843e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.09667464e-27 1.54862926e-26 1.46894089e-09) (6.85053193e-26 1.66980251e-26 -5.75649461e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0525          	((9.64348729e-05 -2.30339930e-06 1.55098613e-25) (8.42467955e-07 2.20399771e-06 1.34480507e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.19101137e-27 1.51410801e-26 1.46668634e-09) (6.81699439e-26 1.74580148e-26 -5.76791726e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.053           	((9.72664940e-05 -2.02950435e-06 1.80171732e-25) (7.07428949e-07 2.19714221e-06 1.34539542e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.29767120e-27 1.52645028e-26 1.46900581e-09) (6.87519450e-26 1.68992223e-26 -5.76635219e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0535          	((9.64630637e-05 -2.00957821e-06 1.62116709e-25) (5.73076408e-07 2.19438441e-06 1.34482020e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.49258776e-27 1.49579321e-26 1.47289220e-09) (6.86613183e-26 1.74809737e-26 -5.76857561e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.054           	((9.69841415e-05 -2.28988624e-06 1.82434510e-25) (4.38763609e-07 2.18752418e-06 1.34771153e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.52372754e-27 1.50264065e-26 1.47370072e-09) (6.93819393e-26 1.71065246e-26 -5.78972605e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0545          	((9.75579101e-05 -2.05918298e-06 1.74126948e-25) (3.08569177e-07 2.18299791e-06 1.34333796e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.64186713e-27 1.51065969e-26 1.47757023e-09) (6.95889566e-26 1.74696961e-26 -5.79146475e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.055           	((9.80149755e-05 -1.69691960e-06 1.91864254e-25) (1.84280794e-07 2.17895193e-06 1.34431918e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.80504261e-27 1.51780874e-26 1.48154066e-09) (7.00985168e-26 1.71311870e-26 -5.80951371e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0555          	((9.69523023e-05 -2.06448101e-06 1.80904224e-25) (6.00729005e-08 2.17827064e-06 1.35232850e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.84874360e-27 1.48689044e-26 1.47847948e-09) (6.98622997e-26 1.76240779e-26 -5.81587547e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.056           	((9.72407682e-05 -2.14015295e-06 1.93302847e-25) (-6.70261220e-08 2.17335810e-06 1.35311772e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.95549540e-27 1.48491782e-26 1.48260562e-09) (7.02657234e-26 1.74135119e-26 -5.80894062e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0565          	((9.70519675e-05 -2.03365169e-06 1.87158177e-25) (-1.95204019e-07 2.16830050e-06 1.35182234e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.01411319e-26 1.46911514e-26 1.48459294e-09) (7.05292731e-26 1.77531742e-26 -5.79425825e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.057           	((9.71539898e-05 -1.90359841e-06 1.96451156e-25) (-3.21488343e-07 2.16781480e-06 1.35317918e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.02732659e-26 1.46682180e-26 1.48879546e-09) (7.07629988e-26 1.75500948e-26 -5.77861725e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0575          	((9.71954524e-05 -2.04038676e-06 1.93103994e-25) (-4.44824887e-07 2.16515843e-06 1.35203070e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.03387617e-26 1.46172182e-26 1.49006277e-09) (7.10119633e-26 1.78592708e-26 -5.78152403e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.058           	((9.71758169e-05 -2.22840168e-06 2.00900134e-25) (-5.65839879e-07 2.16189509e-06 1.35727581e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.04436974e-26 1.45184733e-26 1.48834716e-09) (7.11003777e-26 1.77278224e-26 -5.77660893e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0585          	((9.71770007e-05 -2.27089158e-06 1.97849151e-25) (-6.85405113e-07 2.15488797e-06 1.35590999e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.05416479e-26 1.44550164e-26 1.49142692e-09) (7.13392207e-26 1.79887059e-26 -5.77284328e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.059           	((9.73350664e-05 -2.33275736e-06 2.04693216e-25) (-8.04479955e-07 2.14853917e-06 1.35607308e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.06666768e-26 1.44039257e-26 1.49371680e-09) (7.16280078e-26 1.79309520e-26 -5.77770216e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0595          	((9.70364705e-05 -2.05734599e-06 2.01432091e-25) (-9.23309580e-07 2.14541289e-06 1.35843289e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.08291150e-26 1.42748582e-26 1.49503774e-09) (7.17181225e-26 1.81408271e-26 -5.77037004e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.06            	((9.75044155e-05 -1.92239889e-06 2.09379125e-25) (-1.03918100e-06 2.14391044e-06 1.35752398e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.09165753e-26 1.43499752e-26 1.49910642e-09) (7.19518346e-26 1.80775676e-26 -5.76537208e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0605          	((9.69378611e-05 -1.79126236e-06 2.03358435e-25) (-1.15505818e-06 2.14426019e-06 1.35970321e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.10861441e-26 1.41222472e-26 1.50154086e-09) (7.21986855e-26 1.83001832e-26 -5.76377926e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.061           	((9.73867323e-05 -2.03064771e-06 2.11717999e-25) (-1.27061302e-06 2.14278233e-06 1.36076299e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.11380703e-26 1.41809551e-26 1.50390882e-09) (7.24014554e-26 1.82856067e-26 -5.76388928e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0615          	((9.72647010e-05 -2.03113980e-06 2.08815095e-25) (-1.38487856e-06 2.13930283e-06 1.36508266e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.13022454e-26 1.40479037e-26 1.50139254e-09) (7.24735326e-26 1.84529362e-26 -5.75018863e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.062           	((9.74279525e-05 -2.00573776e-06 2.13860425e-25) (-1.49681279e-06 2.13556161e-06 1.36547358e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.13893107e-26 1.40385085e-26 1.50317228e-09) (7.27248480e-26 1.84585737e-26 -5.71976575e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0625          	((9.70606831e-05 -2.16115496e-06 2.11521424e-25) (-1.60793153e-06 2.13159988e-06 1.36311388e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.14603258e-26 1.39021729e-26 1.50915211e-09) (7.29590620e-26 1.86464388e-26 -5.69852306e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.063           	((9.67765743e-05 -2.13886008e-06 2.13741141e-25) (-1.72037584e-06 2.12687244e-06 1.36714492e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.16007592e-26 1.37381606e-26 1.50965224e-09) (7.30525592e-26 1.87262085e-26 -5.69241490e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
